Id,price
283301,13060
1195041,4823
1474731,9249
809033,4022
1151963,6339
1547173,19080
1208444,4165
1368697,16733
562026,4740
990760,8149
498339,2764
273186,5251
1617757,6342
1310540,10920
1676407,7706
421754,13672
494927,2235
284787,9748
1470607,25308
1525477,6427
293023,11316
104389,4823
925684,31385
1588943,10000
1476548,22003
692158,8458
208159,20023
541539,10490
429500,7175
1295193,15745
915766,10660
910350,3945
1504476,15014
854224,5558
1169993,12475
1104739,22250
398809,12863
986420,7880
151804,8559
1154294,10529
1101145,17176
1281367,400
1148073,16819
805269,3023
1181827,3289
680570,10490
1123717,2669
551228,15575
30608,1956
1357419,5246
941594,6597
1133457,26840
756671,7663
1706550,19315
1334786,34361
374843,1200
886126,2886
1020953,3517
283615,10748
1147261,13120
1399502,4706
880247,10672
1358303,8843
799255,4149
350403,27711
64683,7043
881603,12232
1711314,19427
1656848,5007
406153,39327
916532,1900
1072598,13665
1680840,24713
1312137,2491
19656,10234
356688,6727
531367,26309
1319717,10920
1097399,12449
1056260,6628
279600,7714
1334476,7835
1054910,2369
1319728,4303
1034691,33246
1190856,18010
1183852,5098
130513,2585
987268,2104
1024315,26783
1656660,15588
943686,9101
1696050,6337
258923,14144
1402775,3000
501023,49900
188547,8138
644281,6846
943661,4697
1248837,8109
1052451,1738
902938,13885
1211148,26724
1623923,19557
260061,19014
1118187,75287
1154454,6057
411599,10292
621188,27668
66967,6542
1683871,6712
355861,9371
1571103,12637
861331,4584
369053,14804
1031362,4240
598407,14407
518338,7477
72285,22876
813553,6592
1043922,13359
1041833,1100
1685094,11018
951641,16088
855087,15194
1303484,18082
582696,4327
1117965,14229
727957,7809
1153978,22732
1648946,8667
262954,13878
1649060,4874
1583945,14964
1304294,4626
1269178,3356857
1476035,22003
1659225,26821
210289,8844
975571,2793
369575,5098
593941,8138
1245304,36591
1005225,6847
474332,6800
1686999,11454
1421192,6427
80854,14959
977191,13864
944160,3636
725761,26309
1710736,8528
629068,26780
518823,2995
1054721,4089
1657664,33401
1510861,12746
1272865,7643
1365741,10781
1284748,3264
1127108,3196
31391,7045
765024,48503
63216,2166
411060,4193
1594828,11128
1676346,10486
1385395,10005
101135,18082
841227,2750
918387,7967
910160,5764
390173,36301
526034,8302
182426,17253
594173,1423
1564262,9077
1542026,4242
187845,2562
990563,6692
1223448,11527
139167,7739
529034,10234
1208585,44835
163533,26780
1469600,744698
443215,3413
303968,5150
430590,7643
203304,6892
717177,13881
588834,6457
430655,11527
861128,10660
1353856,4178
1410553,14000
1683232,5200
896453,8451
418973,13672
1712280,11454
701148,15412
363109,10374
391894,8973
1137203,7420
529597,22712
722255,29269
1660240,6287
479600,1541
1015340,4279
752642,11958
327500,12952
887089,10672
1102253,2917
66875,8292
1274641,5941
1031063,2150
39837,18500
758820,15014
1352839,2459
1528753,11228
1148095,8440
1666514,6115
38976,10660
274535,7077
1185472,27447
1212671,27091
98604,16333
176649,11970
224845,13816
866137,5727
403530,8970
21088,7500
1111185,5000
1171372,4120
1233842,5031
61971,5637
1333564,5579
1310203,5194
890888,33401
1170333,13060
318809,14964
691358,8410
113116,14964
1657591,6445
1510050,8661
1239239,24472
1179198,5793
628332,8787
1061141,72500
634974,30017
206988,35664
688699,2970
1012912,16626
1244807,7495
969779,31899
473493,5891
1306631,5808
1482825,6473
1212189,8679
1442375,10631
368151,7495
1394583,12792
19188,19190
906241,3673
256332,17369
1403560,7642
1389427,7611
1223413,2809827
1416589,10207
326423,69000
848810,15588
38787,3636
589039,9249
208496,5637
1721012,7000
60934,16626
693567,11970
1365149,3658
1680007,4875
811768,6592
416704,18261
1148647,8000
802728,4724
1016420,2816
965733,10817
1099928,3719
389330,5579
728441,22712
387275,2627
851860,8667
164594,23062
317433,2970
913813,10660
1485647,27631
211138,13878
729388,15200
1328718,16650
103939,18522
659100,5153
224291,2491
1191029,22732
502223,37357
121446,15134
1122537,1889
495932,11442
615541,18658
715163,14134
493021,6336
1617591,1912
1189634,6814
1454284,8820
907384,7808
172952,6129
343255,6649
399203,23998
1608594,3313
1575672,414975
97079,24674
1434865,7099
613688,18042
969813,25964
1073796,3718
1454947,2369
748242,4534
1226385,6499
1083553,1927
281284,29928
1684709,24674
733192,7449
1002378,9649
1560475,3000
414432,30250
1371758,5704
677558,15134
1299258,16500
345879,14134
715303,18042
565145,1237790
282557,12831
479760,5000
1409381,13510
1601949,7679
594546,10822
1131746,6057
895814,5727
1219901,2618
168201,27185
790519,2110
906414,8667
1126270,16819
1268875,9258
644862,2995
54255,30017
794891,24520
974350,20791
307019,6138
1632763,26821
542770,26780
303740,2134
1251665,2809827
161395,6679
910014,20038
506890,3743
1373983,16733
536327,48625
510985,2821
1576035,6592
1367127,5845
1013831,3727
1281190,3636
1683796,13719
423107,4238
887803,10660
810681,7563
199453,7724
470871,23272
1131956,1500
928850,2171
921128,6542
1418322,2803
493607,12950
1544824,3901
737720,27668
291789,4918
1094480,2699
799623,9339
1182772,2041
428089,3135
1268411,28985
1717095,7481
84992,6057
735477,19144
794444,9339
707387,26309
1473793,7663
441232,4001
237199,8667
487370,5241
1532803,40
520215,3630
489073,7009
155508,15194
745301,6846
371714,10631
1477184,8035
1000446,15222
15347,24196
1463857,15123
994382,2299
1480157,16375
75749,11228
1460692,5265
862164,8451
935050,33999
320015,7663
1167825,8440
1560464,9077
224380,2459
899116,33401
1498017,7080
1057658,20939
1254034,7643
356679,5941
1637203,8593
348110,744698
1603682,12170
543872,15134
747165,14134
137493,3100
1689374,6337
22295,5000
1035018,2690
954849,9180
777449,8970
1606983,9339
1282595,6742
1193049,5929
238384,7808
1038976,2949
123801,8440
825517,8293
496599,5010
737840,21696
1056031,25345
1687270,5678
114645,9308
985673,2804
763156,6679
1077524,5330
954834,7511
1208820,3859
166387,6337
1669890,4587
534002,26309
1070429,7449
96446,21995
119482,4918
320154,26309
1172124,3065
903237,36681
892590,8451
680735,15200
705358,27668
238224,13787
249086,2057
673601,4262
192197,2618
705010,6846
317228,6807
139741,8234
1569594,4684
553173,9438
858264,20394
1381210,3641
1632852,36681
1374319,5075
769614,28859
1271629,11499
1059015,5265
1412362,2803
1689137,6572
326224,23873
706712,3718
507805,6824
853292,7351
1284996,4250
67510,4823
826555,30254
1309918,4556
351525,9339
759994,25308
1393426,6207
384239,20791
802154,4580
250640,5265
154752,5827
404550,16270
475253,2955
637690,2970
598507,17728
204865,5490
1099240,5868
1354291,1666
1300589,64268
1159692,5842
1310632,10920
1328736,10025
181104,3194
935242,11316
803240,6592
1500613,14256
82346,16663
1272164,4402
463355,10602
795736,12637
250716,2970
599581,27099
1046946,6486
1312326,5111
1161754,7243
153430,11750
204289,3626
876173,2250
1012806,8600
1399433,10398
108731,12481
1363461,10781
350952,2935
254925,4305
1228273,9524
863462,500
1600869,5234
781639,3264
819774,9339
631247,2970
574416,13573
6645,3903
803004,6263
507356,3437
200604,1407
972451,4700
1584270,11128
377996,16395
246585,4500
165412,4823
1495976,15003
1205053,4476
1585196,4252
827589,2886
86536,13176
249118,7585
20718,20403
893357,33401
287795,7809
635795,5512
722440,6438
1036155,12676
1587048,2110
956522,24235
1595583,23172
722756,5808
1543809,2517
45968,20791
160594,23062
1523046,15053
799687,19740
1614745,11128
1710446,4991
197675,10486
958024,2804
1299927,2491
1183737,3719
1512268,3563
178375,13561
1591234,32853
294213,19014
659276,8458
132749,12314
1524878,8363
469138,9003
1703339,9561
1719367,18000
607826,7628
842894,10672
709108,5827
1552822,16663
1466998,5265
788140,15092
1174764,6807
678108,685214
426377,4238
844973,3200
1515379,13520
839666,2886
886119,5764
1183930,3676
45221,21696
620471,20793
425013,8109
1136691,3092
541487,11502
657172,18218
1221469,4238
578696,1237790
1494300,8055
618117,12813
1614611,9000
60926,32853
608326,20478
704474,5194
237058,24235
384419,10500
637018,15134
15696,19740
950429,9520
709788,8787
27762,23873
843462,33401
1508592,15003
175027,20038
1494643,5150
1349738,15221
584627,10380
697005,20478
657681,7152
609125,26309
985308,6801
1081549,3718
88385,5633
749580,8900
455881,7258
1055936,744698
543969,8458
187263,22075
1573811,3313
1181892,27447
1112257,17176
7892,5150
940763,14144
1430848,18445
939226,4540
1715209,13719
555568,14197
432150,4577
742590,21050
1547721,2546
1596551,20403
1545034,13470
1367989,4064
1020611,12863
832276,2129
731792,5839
528834,2491
857638,5764
1308474,2990
1369573,6745
1256982,14959
921708,5262
402031,18374
66813,10631
451915,5935
1510752,10631
786619,2912
1311540,8236
1556530,2546
1557060,7731
271201,8234
1383110,6238
1321934,5111
807614,6342
612123,26309
788965,4684
1216877,9600
926618,4488
1256199,28985
329299,2562
494447,5349
68362,6280
1247406,7643
1708770,5777
784411,3663
119473,21696
1226129,781
2509,5080
1124178,4147
760617,6273
156442,5764
1035882,9936
591501,19014
1400107,3296
248909,2088
697906,5039
340846,1678
795904,8152
1285303,3135
123486,17728
470598,22593
37419,21346
1004847,12161
834575,12831
1040220,10133
1599611,10300
956943,2532
542909,8787
1027011,2559
1027651,8790
367654,7809
1599805,13176
1665384,4697
1216821,9188
37880,4580
1025833,7359
1234965,9258
889925,7077
1024879,4335
331011,7737
336664,2699
584132,36258
1359076,7690
1238374,6161
1137336,5685
1333792,22705
618549,2755
1123308,4339
714929,13665
1468773,7419
1486806,15014
387147,3901
1300490,9748
1606627,12637
827742,33401
594882,4836
1575219,5785
536681,8787
1505518,15003
405229,10292
1082382,22876
545469,8383
778920,1883
485917,4250
1104239,2499
374303,2423
40011,3437
171025,29102
747136,21884
551770,11454
1401254,10037
816724,3313
1175202,5929
1335626,10023
1384338,13917
221365,4739
1454407,5500
704516,5111
1607270,3264
769325,16270
945132,1496
665958,2970
1357978,10100
101724,4874
691026,4626
1471600,3762
1310476,15200
819546,13634
426010,4468
496810,15259
303337,10920
99274,5111
427626,3477
892272,2750
1596702,28741
72735,11084
664100,5223
743400,8196
423909,3135
184305,12130
248307,4509
56381,25782
142630,3421
418633,3262
571785,14256
510611,4638
320049,32853
1039235,72833
1524682,3096
488389,20746
225665,12481
210954,14695
138893,12130
1672054,978
572281,3633
253173,8176
222520,2165958
1305598,15134
972683,1547
181393,10292
1718434,23049
660544,10920
968640,25964
317169,11454
844551,8667
1132791,2319
966073,500
628395,22876
1597468,25521
854450,8667
1010834,5107
945311,14226
1668750,16088
1556511,9371
305241,2258
629549,6846
941245,4587
485339,15525
193190,2750
807976,3708
622068,11502
912698,31385
1516710,2200
824730,8834
1703917,15575
418837,27500
942389,11383
1210584,10092
1555619,10781
1504116,4327
395913,55000
1132336,2499
1300269,11502
1005406,8923
424964,4531
266068,5262
1083506,4918
711784,27668
1353832,27768
79028,10660
1100127,4071
512258,22372
61727,14226
546003,14898
257756,2472
12112,5970
775504,25308
1358645,6592
1395240,8725
1637375,15194
1402574,7749
564974,14256
1635087,6323
77411,9893
1386987,46906
1522044,4771
805255,9887
863428,20038
1584188,5145
371046,7731
1348929,8927
892198,5727
650990,42243
1585344,6592
203191,3958
781256,12063
1126734,4147
484518,12753
1111732,14229
954354,3510
997962,4703
1695226,4048
812748,27684
1359586,19422
1617185,6592
528253,5552
304630,4236
623766,1323668
1597461,3264
1255746,9524
485569,3546
1005510,11925
1194724,4071
1274986,2237
1221842,5887
1163079,7243
237852,16819
1200766,4521
1362038,14569
477790,12777
1296373,5941
1319149,15380
1116417,2928
1137857,2499
1154530,4120
1089922,15498
767252,3624
1269920,9524
969817,2512
1107036,12475
260393,20478
1678664,5875
537529,7809
515984,7477
1583400,17083
1610439,9339
1035751,4116
982213,1905
1521281,7739
1471663,6679
1352578,10025
680991,13665
1040528,46650
1565373,9006
772919,6241
1215356,5757
35324,10826
169050,6854
1500895,10822
391011,7034
1486348,5150
1584231,8152
1048600,12676
1677604,4740
473337,2995
310801,4831
452397,6938
1053398,12682
534622,6252
729671,26780
354568,4874
1620652,5633
1287849,20023
1619065,3493
505738,1919
266744,4468
1426085,1533
900712,10660
811698,3264
1710906,19404
379825,10398
630626,4262
638544,5045
982778,4662
884797,4488
260482,6938
1013879,15168
924131,13885
1278860,3477
1681791,7706
405910,27875
277976,2652
30149,12707
1436672,15842
412059,1965
806687,12063
195679,15168
1672899,7122
1587665,7628
803134,10622
185751,10660
1137991,7420
217504,25308
413358,12219
118239,3690
122487,6337
189879,10602
439380,6938
900968,8451
1670314,11383
301245,3106
1282424,5887
1157470,12475
634676,8559
858715,20394
976514,16875
205337,7126
766380,10380
1439614,7875
476545,2235
1570180,414975
304565,4580
1074885,9499
97247,2467
693730,5512
1153196,5929
1272573,12961
266997,4584
932879,5764
378443,14256
332670,20182
17632,8087
949889,3749
252693,4125
1223873,6742
591241,3568
503229,2633
832899,4693
1043969,4331
119216,13665
532451,6244
831014,4488
1269073,6667
873068,4584
736176,34528
1589024,414975
656631,7152
1071669,6159
624021,8458
307624,38760
1607755,23274
164467,6005
915056,4874
1071792,3718
1668452,5251
699462,5512
1235894,14164
601716,6679
113338,27875
56084,15092
1619491,6592
1261525,9258
1410058,17824
1206197,24480
912043,4584
1572810,5633
1655250,2418
1130235,5005
1280598,16423
114573,768
1346305,3214
138174,7098
945620,151827
875069,33401
861198,4242
179521,5111
1021981,7034
1449023,208212
805724,16062
627079,14134
918383,4874
538232,3076
1530513,6386816
1595510,12637
1409451,6238
1651674,27185
1457,10672
541832,11502
392850,2782
974327,7346
1137523,3608
16873,27547
895444,10672
1651145,2187
34286,3624
870390,5727
1673499,9220
667455,8458
1297313,36591
1355168,6397
1009324,7161
625395,11970
1231975,36591
593101,2317
474653,10472
932030,4488
1030677,32965
844806,4874
681148,8456
127438,35500
1040615,3991
268964,4691
64163,11500
1523392,5791
208203,4534
911218,10134
1120492,4823
584017,11453
74050,4654
859581,8679
895457,4874
652164,6244
1157234,4823
415932,7737
1625953,27185
1508517,9015
506066,7530
14597,2810
830996,13134
1052872,1393
283786,5039
1120793,9998
676139,6355
1093485,3638
1352392,13606
1345967,16395
1464032,2212
1516452,5536
1272897,15745
1187877,6814
1054985,9936
1303941,2970
813215,4790
334554,4750
1642838,33401
1324212,5579
1064888,12707
1640048,4874
1654792,3945
1404895,7611
68259,1927
898208,2757
1484151,4193
1472110,12481
605252,10822
546449,2215
296759,5935
1324634,20073
1701906,2312
357919,11970
893275,3365
1429024,7739
1548076,19080
935284,3413
740911,6700
128311,7099
1350774,11685
1398595,2972
671468,6549
302600,6238
945604,4246
226593,4238
1300093,2401
48029,1883
743228,8236
516054,4638
1056685,5002
268525,20815
580862,25500
1373086,7222
307755,19427
113016,4708
307109,8383
317735,8383
1503994,36258
91279,13885
1040134,3296
455622,2449
1462845,13470
1389605,14704
2327,3156
377271,3563
1427819,7875
1226023,24472
1395712,4339
1059093,13470
459267,4881
1516994,5536
810329,2165958
278550,22712
147366,4396
1384164,1818
508779,8097
606938,18042
921073,6542
1614662,5031
86023,6542
541313,15200
1328404,4289
349385,5064
771338,8035
1268599,4425960
1061707,3500
454294,8087
102167,7808
901735,15194
354501,10672
601509,6187
153808,13998
50313,4874
431412,9200
1674341,7706
796924,14809
751161,8035
770102,25308
1703311,7718
455028,4881
1535388,33401
1579249,5633
259757,3372
1269958,7643
1013883,8625
1166677,9998
776706,8138
1516235,6948
1589682,4252
1474113,5150
812336,4450
974878,18753
1389677,6361
386113,3797
862417,10660
481527,3851
469302,2955
418488,5486
848994,33401
154692,15194
1721036,2900
1048228,10658
812864,47997
1452099,13470
215332,4874
580518,7663
1271756,781
1362815,8080
43921,13651
312758,15745
404211,9015
172405,14197
171093,4193
756211,5595
1025086,28047
1674648,11424
1205418,7761
104564,4340
589562,4975
715866,7573
389791,14000
739606,8787
1008907,12161
708858,15568
992692,7258
1279233,7175
875163,4584
1248964,24472
201914,9649
1612009,344025
1583554,12170
725778,9748
90794,11128
1482488,3496
500828,4077
1582653,12637
1194894,13816
432361,8109
1242153,23876
475004,10472
433864,8087
182209,5727
682736,7419
1418817,4022
473099,4192
1440590,7739
1329120,6167
360470,12570
304975,6099
1539469,26821
218503,16733
764797,4975
74278,17536
1571235,4680
389041,1867
1392306,6062
894430,20038
912678,4488
379082,4171
1194068,4823
882961,10672
326313,14226
1466980,22499
47813,8907
1547950,3372
1672388,3527
1244450,8504
1020351,5039
590866,10292
359398,6712
811228,47997
257508,3413
773369,5150
1635503,31385
1227517,20023
1037776,3901
326041,11879
1204617,3500
553255,4740
1260518,18401
1263941,3477
341697,6365
1661647,10134
1306776,15134
65596,12481
1146206,6339
122110,3876
458119,3502
349923,6244
635214,8559
1416196,7219
1715280,4313
645387,9748
1524131,10631
1186878,6814
896686,7808
523698,5552
775345,13728
868298,5764
1638942,3200
301743,26500
31083,22499
885450,14807
1281721,4968
1701484,7706
108440,9015
301828,15499
1126156,12538
987507,5980
306852,5681
76234,5408
1017597,7034
567025,9015
949121,22954
852091,7967
853530,2286
1423092,8350
789257,21984
1143881,11748
364246,9220
39283,27185
134523,15565
649643,11502
1023127,7724
269257,2559
521131,3125
706273,5512
1610029,2273
1151320,8811
1345479,8750
601916,500
1049829,3488
555200,7512
1167828,19259
1388825,10706
420212,12474
863231,26821
1488828,4514
1022113,2559
1387366,13510
799270,20990
1175228,5098
1691407,9220
75011,11964
