Id,price
1556517,35658
696777,35575
507553,39807
1406349,35575
329025,35658
249040,35658
94684,35658
112257,39890
1597234,35892
1214244,40053
1359008,40053
595003,35658
71739,36337
752975,35658
908790,35658
1156522,35575
93348,35658
1365057,35658
614117,39807
83165,35658
598424,35658
207855,141950
596080,36420
293098,50146
1500479,39890
292736,35658
606307,35658
1675632,35575
1418700,35575
1420511,35658
1211373,39291
1097650,36337
993145,39746
1092191,35575
1436775,35658
787226,35892
508455,39807
882478,35658
1437095,35658
432108,185055
181398,35658
154150,35575
1603410,40124
3489,39807
949087,35658
1133293,35575
591301,35658
278186,36337
1582898,35892
1200679,61875
1097119,35575
1519260,35658
1000291,39807
68603,35658
1228540,141473
720804,45893
94695,35658
1466561,35892
180225,36653
127550,35658
1657672,35658
940337,39890
1699240,35575
452669,35658
842585,35658
535641,45893
1354848,36420
1085459,36337
1676289,35575
443168,35658
1156915,36337
677828,35575
1398702,35575
1132958,35575
745194,35575
963661,39291
387322,35575
236566,35575
742432,35575
1089250,39746
1655686,35658
1129763,35575
1706228,39807
694291,39807
516034,45893
1164817,41225
645919,36337
1115439,35575
1277919,147965
641539,45893
455045,35658
1093361,35575
53212,35575
439230,35658
1216165,39291
605150,35658
1127434,35575
296602,35892
1426346,35658
136904,141950
708696,35575
351520,35658
767553,35658
608066,35575
1282307,141473
1703182,35575
398936,36337
469287,35658
1364187,50146
461541,35658
1298129,147243
179202,50146
52299,203082
1543384,35658
157258,36337
1333984,36420
1020781,35575
677320,35575
859671,35658
1158639,39807
81048,35658
688375,39807
1205698,55728
1496335,35658
713311,45893
780530,46210
184884,39807
312791,39807
141801,45893
416711,43524
159047,35658
1595229,35892
840758,35658
906299,39890
597087,39829
1367715,35658
111274,35575
649880,35575
50039,36337
1392155,35575
1701817,35575
396240,35575
721567,35575
1055923,36653
648800,36337
718508,39807
1647425,36420
798516,40063
113453,39807
852340,35658
1093416,35575
1314136,39746
465960,35658
550388,39746
1155585,35575
104276,39807
798377,35892
915152,35658
910611,35658
180308,39746
21237,35658
979996,40053
178984,36420
38710,35658
533799,35575
904476,36420
630658,45893
1062052,46210
1443150,35658
242695,35658
492257,151903
1511918,35658
1300262,35575
1113427,35575
1516173,35658
1568732,35892
1138722,35575
1674892,45893
887383,36420
889545,36420
979369,39291
1216661,39291
135990,35658
888168,50146
870780,35658
503935,39291
711320,35575
680874,39807
583895,35658
1696295,36337
1587005,35892
246565,39291
471006,35658
1668813,35658
517755,39746
1286142,204284
874890,39890
908849,35658
892341,35658
1626213,50146
467479,36420
1449398,35892
926923,35658
520878,35575
119112,35575
1281163,147243
530379,39807
134575,35892
84288,39807
438932,35658
575795,35658
11159,35575
998489,35575
1564575,43999
295155,35658
1687675,39807
1251121,147243
1347717,35658
615164,35575
152863,35575
632403,35575
1453912,35892
252363,35658
1535793,39890
1602041,36653
648957,36337
1233723,147965
74949,39291
612786,35575
1445776,35658
1446269,35658
1178072,35575
1106033,39807
904870,35658
1164978,35575
757712,35658
1075175,35575
995272,35575
899965,35658
78250,39746
1393164,35575
161607,36337
960994,39291
87733,35658
1398879,35575
272385,35658
636269,35575
1189888,35575
1093090,39807
1700654,35575
593968,35658
77304,36420
855098,35658
1398329,35575
1005676,35575
1293944,208467
1058729,35892
121486,39890
859920,35658
1501494,39829
946681,35658
916490,39890
818483,35892
593377,35658
962372,39291
1113085,35575
591153,35658
1603476,35892
1247003,147243
1345993,35658
1116881,35575
513813,39807
1179695,39807
1347015,35658
589142,35658
213137,147720
578162,35658
364927,35575
595068,35658
1015563,39807
1219124,146134
717497,35575
6230,35575
89737,141950
1330719,36420
601237,35658
281113,141950
1214993,39291
203678,39291
381686,39829
794342,35892
446868,35658
922828,39890
1099132,36337
813293,36653
1074458,35575
723308,35575
860012,35658
800924,35892
524111,39746
817228,35892
517507,45893
877511,35658
76080,147243
510879,35575
1106642,36337
1021099,35575
1126409,35575
44890,35892
1582114,35892
131459,35575
1230656,141473
592041,35658
61835,39807
1601410,35892
588267,35658
614562,35575
725607,35575
261695,35658
1394258,35575
1249363,147720
917384,35658
892432,35658
248020,35892
565847,39890
1050124,35892
559839,35575
497055,203082
969264,39291
998361,39746
1456251,35892
587385,36420
1541921,43999
1687021,35575
1458245,35892
913202,35658
1692226,35575
502678,61875
703034,35575
1624940,35658
986975,39291
1176737,35575
1250750,141950
1135222,39746
166131,35575
655449,35575
396640,35575
665036,35575
184182,185055
97850,35575
631860,35575
824549,46210
1183500,35575
828489,39890
144873,35575
673635,39807
1692050,36337
929379,35658
1638320,35658
1222716,185532
657004,35575
340371,36653
601440,39829
850770,35658
767010,35658
1618204,35892
182525,41225
1591897,40063
466958,35658
179745,35658
983306,39291
665086,35575
331270,35575
1128373,35575
858135,35658
360852,35575
403115,35658
410994,35658
962702,43524
1469981,35892
1416894,35575
673491,35575
590069,35658
1014298,45893
1047165,46210
1389461,35575
1464610,35892
894972,35658
1683354,35575
250185,35892
1093912,36337
48306,46210
1061490,35892
1665511,35658
619118,35575
612871,39807
579994,36420
1578745,40063
1475680,39890
1636684,35658
1044139,40124
1500256,35658
628825,35575
865683,35658
1477853,36420
253763,50146
166578,35575
1098880,35575
1614777,35892
446949,50146
792913,35892
257367,43999
1703353,35575
59776,505388
69207,43524
1234597,148160
1516390,50146
1590572,35892
1319029,35575
509616,39807
1631429,39890
520090,35575
1018385,35575
1648344,45478
1462311,40124
1388406,35575
984982,55728
56442,35892
1630665,35658
1398427,35575
74734,43524
155113,35658
609153,45893
1165101,35575
992659,35575
746796,35575
1334013,35658
316772,35892
184923,39890
1029157,61875
172033,35575
996090,35575
130381,35575
529647,36337
381655,35658
299192,35658
1074106,35575
552537,36337
819245,35892
1101426,35575
300439,35658
1646572,35658
476652,141473
688978,39807
973407,39291
1487922,35658
1073225,35575
226437,141473
112020,45893
465795,39890
1484003,36420
783566,35892
1128638,45893
1000143,35575
723151,35575
1044149,35892
1063337,36653
1588208,35892
1464870,35892
424897,147720
1135713,35575
619193,35575
888421,35658
1609621,40063
582711,39829
1024757,35575
527843,39807
712497,35575
136706,35892
1298277,141473
659091,35575
1163550,39746
902702,36420
1292733,203559
114695,35575
1610856,35892
643594,35575
1596327,35892
460308,35658
1081069,36337
528938,35575
1388020,35575
905290,36420
391057,39746
731919,35575
1556084,43999
117070,36337
244510,35575
350223,35658
1475239,36420
1440666,35658
1212112,39291
1253068,203559
178859,35658
764371,35658
739098,41225
1005988,35575
862286,35658
129996,141950
428038,203559
896558,35658
1498056,35658
1107589,36337
821805,35892
165990,35575
1447685,35658
15134,39890
406483,35658
608371,35575
1612375,35892
1721047,55728
1629558,36420
484608,147243
349051,35658
1053110,36653
298300,35658
1085046,35575
286877,35575
153853,50146
777541,35658
717552,35575
480517,141950
1345001,36420
1722683,35575
473941,35658
116435,35892
116380,39807
343826,35892
225126,35892
897791,50146
1638228,35658
521831,39807
703087,36337
995503,35575
238846,35658
747185,36337
328178,39291
103753,35658
381548,39890
1544618,35892
324108,35575
1171449,35575
969105,40053
429998,141473
544144,41225
995319,35575
330357,61875
942056,35658
142567,39291
172320,36337
502951,39291
1104229,35575
183236,35658
384616,35892
1194474,35575
525971,39807
946923,35658
139924,50146
208305,204284
386132,35575
1091921,35575
1141430,35575
577031,45976
294011,204284
1666912,35658
1637116,35658
864598,39890
1615827,35892
794598,35892
273019,35575
747168,39807
499724,148637
198472,39291
954635,35658
1291513,141950
436265,35658
1246631,147720
514277,35575
444934,50146
1499811,41308
1010256,39807
593741,35658
362734,39291
403012,39890
624475,35575
1715898,36337
130242,39890
388124,36420
1296268,147243
1014388,35575
1233444,208467
152535,35892
638192,45893
1695773,35575
1127336,35575
37509,35658
1072248,36337
869587,35658
541386,35575
988230,39291
449364,35658
179185,35575
178304,35658
1138017,35575
40876,39890
1307622,35575
627376,35575
1700175,39807
898804,35658
1702854,35575
1249490,147243
434442,43999
1516916,43999
907900,35658
798717,35892
805764,35892
909291,50146
366321,208467
1077880,35575
182403,35658
164080,39807
1371149,35658
139508,35658
151658,35658
933646,35658
915714,35658
1693282,35575
1077366,35575
1447361,50146
728716,35575
1492065,39890
1213146,40053
1553669,35658
594472,39829
624942,39807
1047808,35892
1620204,35892
55793,35575
936521,43999
1088200,35575
1161697,36337
1144305,35575
1046913,35892
1301258,35575
928514,35658
1384341,35575
403095,35658
881725,50146
153305,35892
351235,35575
467836,35658
1712061,39807
512023,35575
1375589,43999
1472462,35658
835702,35658
1387841,35575
1556149,39890
1394158,35575
1707299,35575
1579706,35892
445125,35658
103191,46210
646879,39807
1207832,55728
450354,35658
656099,36337
1652324,35658
150798,40124
312798,35575
835310,43999
467457,35658
636521,36337
726360,35575
1667190,39890
784686,40063
1122995,35575
1592452,36653
213025,35892
1318267,35575
173542,202321
568088,35658
53164,35892
198398,39291
921068,35658
1373787,35658
1339100,35658
439914,35658
28180,39807
1710227,36337
1482496,35658
1326882,35658
485104,203559
799865,35892
817006,35892
640439,35575
1118776,35575
69503,35575
1694900,35575
181134,40063
983418,39291
906797,35658
963992,40053
749044,35575
1308557,35575
1246329,141473
915721,35658
284137,39746
1520162,39890
1513959,35658
1341330,35658
851598,43999
1224549,147243
1013716,35575
1073524,39807
3160,39291
990244,39291
1428985,43999
1215115,39291
1656270,35658
1002737,35575
492448,204284
1272443,147488
21528,35658
84502,35575
1472287,39890
1090448,35575
41397,35658
745838,35575
133712,35575
851183,36420
1559546,35658
393762,35575
1310240,39807
883946,35658
1091852,45893
1176221,35575
1423678,35658
1188564,35575
1713260,39807
185583,35658
1314368,35575
1117208,39807
1138925,39746
945067,35658
1321405,35575
1275955,141473
1092372,35575
1707100,39807
776589,35658
1237892,207742
707254,35575
1605897,35892
426872,141473
1186146,35575
1206867,39291
721276,35575
1224874,148160
1210007,61875
1247351,147488
1658322,35658
1709646,35575
975486,40053
1498811,92606
900426,35658
1274528,141473
643425,35575
362665,39890
247345,39829
604668,35658
803693,35892
295033,35658
1670360,39890
739304,35575
1517723,35658
1490475,36420
1438245,35658
1121354,35575
839079,35658
879959,50146
302469,35658
32071,35658
1512609,43999
1178747,35575
635429,45893
1000647,39746
367497,39807
935731,35658
413914,39291
222664,35892
144218,50146
332180,35575
1596252,35892
108860,35658
1342703,35658
182068,35575
923506,35658
1551611,35658
808107,35892
395392,35575
158536,40124
1657300,35658
306784,35575
5302,35658
135370,141950
905715,36420
1650444,35658
625571,45893
636233,39746
348577,35658
1468280,35892
1495651,35658
773260,35658
114338,35575
1265061,141950
480928,207742
942797,35658
169115,35575
1031166,61875
915658,35658
704436,35575
1064070,35892
206741,40124
822445,46210
1411054,35575
1216124,39291
87822,35575
619267,35575
146894,35575
687387,35575
608120,35575
1717120,35575
35847,141950
528347,39807
600909,35658
12655,45893
1077882,36337
375397,36420
488462,148637
1362263,35658
1062788,35892
145469,35658
651631,35575
1548854,35658
263710,45893
1518207,35658
988957,55728
1196660,36337
804392,35892
436417,35658
1256198,202321
303827,35658
1193113,35575
1446278,35658
728628,35575
748674,35575
1356149,39291
1165140,39807
135389,35575
996328,35575
93484,208467
776734,35658
228758,203559
1489397,35658
762336,35658
291999,35575
304186,35575
1542590,50146
1265733,141950
1122668,35575
1687923,35575
468647,50146
549937,35575
4006,35892
655018,35575
260451,35658
359032,45478
1306908,35575
76682,36653
132890,35575
812510,40063
136470,35575
692052,35575
28349,148160
1475378,39890
1535701,35658
480146,203082
1659035,35658
1247403,207742
299895,35658
879709,35658
37712,35658
630433,35575
709640,39807
1570653,35892
911758,35658
1378821,39291
101332,35658
1062928,35892
232417,35892
292074,39746
1718695,45893
1049635,35892
764629,35658
262751,35575
704848,35575
466920,35658
1548183,35658
115291,36337
798681,35892
417208,39291
130103,35892
1497077,45976
1403758,35575
1220146,207742
1415971,35575
1000849,35575
432588,204284
621999,39807
423872,141473
1694933,35575
654636,35575
1002345,35575
1587276,35892
1272033,203559
1676048,45893
292371,35658
18259,35892
1718048,35575
1499347,41308
1592651,36653
1671884,45893
198956,61875
623460,35575
648987,35575
1561134,35658
260666,195267
753880,35658
1088904,35575
695934,35575
1078578,35575
103301,35892
1579435,35892
769644,39890
1198467,36337
159106,36420
1000506,35575
528462,35575
1218585,203559
392979,35575
290140,35575
569531,45976
395486,35575
943626,35658
1555735,39890
1685521,35575
259149,35658
1409547,35575
1143512,35575
188169,35658
385033,50146
1032507,39291
660144,35575
129667,35575
1629875,35658
972691,39291
1519005,35658
1028996,39291
1155200,45893
381752,35892
335779,39890
208970,39807
1234408,147488
287820,35658
1542604,39890
1418814,41225
1396960,35575
454491,50146
424698,152148
1189784,35575
37574,141950
253376,40063
13677,141950
1301769,35575
662271,39807
350340,40124
390839,35575
1136392,35575
594030,35658
907730,35658
219832,36337
760941,36420
1545195,35892
1225452,141473
809708,35892
606438,39829
1580241,35892
400653,35575
833403,43999
1666432,35658
709131,35575
1687726,45893
60865,36337
934294,35658
235985,35575
1191452,35575
1538492,35658
615458,35575
207305,39291
1131097,35575
831013,35658
1149823,35575
945549,35658
201750,36337
612129,35575
354956,45893
524102,39746
1349963,35658
1420408,35658
730312,35575
732156,36337
1674104,35575
326634,35658
256720,35658
1325691,36420
101512,36420
734621,35575
148215,35575
1674628,35575
1041775,35892
730041,36337
427467,204284
714841,35575
796827,35892
556381,36337
272359,50146
63644,35575
604983,35658
740737,35575
1271644,203559
227388,39291
1639440,35658
512030,35575
639586,35575
1533204,35658
134646,35892
1102427,35575
1521221,50146
655980,39746
1321175,36337
1256045,141950
1036942,35892
66936,36337
1458471,35892
291460,35575
679891,35575
1664592,45976
1456084,35892
1408313,36337
1285135,202798
537998,35575
121739,35658
95114,35658
1455100,35892
205861,36337
501258,39291
1670507,35658
783239,36653
158444,35575
1214647,40053
1679180,39807
882014,35658
1314112,35575
1365447,35658
1007377,35575
1613458,35892
256019,35658
680233,39746
810079,35892
747039,35575
103071,35892
1332007,35658
993759,35575
331106,55728
1563988,35658
425171,141473
1216847,39291
199429,36420
1151697,35575
1033383,40053
124851,36337
860484,39890
558960,35575
50700,35575
564629,35658
936956,35658
1437487,35658
737982,35575
1675351,35575
1121396,35575
1423116,35658
1138600,35575
1080199,35575
24926,35658
451703,35658
27835,35892
1176112,35575
799536,35892
1307247,35575
401976,35575
66392,39746
943155,35658
1317823,35575
774786,36420
452193,35658
1130009,35575
151990,36337
316696,41308
303094,45478
102993,35575
339866,35575
7925,35658
1317272,45893
1014796,35575
1707026,35575
1288010,207742
654855,35575
1220215,202321
65517,39890
1670662,35658
572391,45976
1352295,35658
375534,39291
1178297,35575
1679302,35575
188129,36337
1258997,203807
808469,36653
146331,35658
736496,36337
186028,35658
910648,35658
1626246,35658
895429,35658
634018,35575
1360952,35658
751054,35658
262185,39829
763190,45976
950213,35658
1265430,147720
1412797,45893
1485181,36420
170926,35575
155672,35575
521852,36337
