Id,price
1156520,16645
1557905,14707
1126554,3099
460404,36100
982236,1375
1038181,13000
1673126,4250
1433867,2400
23072,6750
509411,8200
341558,11250
1117277,12997
350011,13700
1059811,13150
203139,8500
1368367,3250
211097,3497
419261,37995
1148792,5245
730581,1750
994675,4372
709032,4600
260038,1525
1486783,2247
228828,18194
621846,3125
1323692,6492
523652,7599
636549,7447
400659,23427
216781,22897
596818,6250
941472,13749
1505388,3800
1289671,5350
1556762,2375
257505,16893
321952,6987
963988,6375
1662507,7500
1016771,11872
439468,33749
1227430,9675
28709,3497
617793,1250
16037,16472
408072,4450
684356,24750
478127,16772
1111837,4870
565274,7995
1714781,38750
39662,7447
1259401,2250
119184,3599
661633,6999
145632,18000
1508694,6325
1260867,19344
1138842,16645
1710308,10069
1440624,4500
1616822,1050
1461683,23945
289419,2950
544305,19825
1480331,7399
1273931,21199
108201,6999
1408354,1997
761610,7995
1135503,2737
894868,1950
747134,4149
829475,5099
829500,29647
481151,4750
464699,5250
317421,4797
1470161,9750
376021,3800
676913,5400
450,1700
257790,25000
932726,1049
921373,7594
750654,3125
168193,21445
325778,16737
932467,7750
5358,1975
216639,1500
22565,3350
1488507,13357
1601814,5003
1512490,13500
1596513,4100
641265,4149
621617,10495
911594,24949
1720327,14700
1056865,1725
112705,10495
104765,4100
1166035,12997
1153301,7075
439204,13400
1209244,15150
1498244,4712
1099086,4600
28410,5003
1637684,15497
1590854,16837
1032738,6750
659595,6999
138153,3999
1168051,17950
162666,37495
1185349,12750
102112,5099
1163509,17494
993646,2400
114597,14700
1529573,9100
1541581,24949
1616427,6495
1206660,2899
1243220,2550
929412,10750
1615591,38092
43113,2347
268822,4000
488122,5450
1169275,17950
309415,4150
545201,1247
1287236,8750
674898,10750
971771,11747
958887,13949
1553563,6875
776488,4450
380350,8873
1688862,21450
19187,12000
628006,7075
1051571,2997
516993,8200
1597750,3999
1171368,7900
1520415,4200
179006,4712
1007529,6250
1461765,23875
1428515,6747
863435,32950
1529192,4200
920537,8945
54570,5300
53400,750
26898,14747
711910,12747
483899,10747
48230,3750
1141477,6488
585217,15206
569832,1349
305228,1897
819399,750
77442,16645
1692042,5200
669651,4850
468972,8597
1432264,6575
1214063,2775
1361986,17724
1253575,28723
1264835,4584
1038073,11725
1552412,2000
1177208,5947
292748,525
1711562,4500
321174,5199
811549,17050
1094388,9475
235372,5650
1016539,7225
854919,6147
945516,3495
1331392,9750
1607818,9950
492853,6997
419409,6450
1022430,5750
1661904,10974
1573327,12725
1052662,13995
152918,4900
928888,5099
293093,6990
1164886,32449
55388,4500
542631,7100
1216162,5625
1714982,700
1332219,4500
681323,11485
612820,10495
1429885,5250
1563315,3899
89159,16250
499606,16895
353156,5350
1045694,2125
1331624,9750
1680497,33994
505993,11992
727698,11485
263759,4224
887597,1900
939791,2850
446965,1850
591384,4450
965862,6375
1130225,5245
312930,10495
148377,6249
352552,10492
1343711,4500
1682184,24497
840929,14748
1083268,9499
596978,11999
430977,8250
1135302,12150
931866,17800
653011,3850
523536,7882
520299,3947
1661888,2687
951747,17100
37329,4150
1129264,8999
1682116,4350
876651,23237
1665732,11500
574428,11622
214534,11480
1471695,16893
888776,9250
386197,3900
259226,10099
1134891,4500
826618,4875
71517,4825
1163143,4724
436600,2300
1023428,3950
740745,14797
1163878,5747
1295677,4584
959131,12250
631283,3800
1580710,750
401273,4725
1077099,10750
512737,17773
768377,22493
369647,750
1510317,5150
1246638,15237
1161496,14775
1517817,8354
1110354,1599
1434878,7247
1002533,2400
408133,6000
1546801,3750
1092480,5750
761477,3800
800585,17050
194866,6350
699343,14797
274456,3147
1600416,13300
990259,6800
61043,13300
1588578,5700
1158935,1599
957611,18997
1211504,2650
1501093,8694
1257891,9928
839929,1049
1025295,14947
893107,9750
300864,13495
402719,13750
261303,20500
1567459,8797
157235,3925
548243,7725
896536,6147
951308,8997
566626,3737
1624234,2397
1636815,1994
119362,2400
964225,7425
880806,3872
1525372,11449
1044916,4099
648315,4675
1218114,4775
1592752,17050
1535671,6075
1417967,13247
237428,6997
614943,11485
1582383,4250
1088497,1800
837153,8500
902123,29545
602250,13357
467799,24875
217846,5997
902849,5025
631086,2450
859646,9500
1241658,3100
255048,5247
306367,17800
1623409,6750
245612,1807
1507272,10347
440187,5000
764102,13237
1171662,7494
1280693,7495
1040693,14150
577614,4822
603106,7850
1295537,5647
1483629,2650
204652,14988
740880,7597
1230126,5850
864531,16901
1387210,3000
111479,3450
1168352,16447
272018,4200
164327,22397
1608033,6350
946703,21000
1295304,8450
449800,7675
806079,9947
1042220,13000
1202379,7025
677542,5750
1486578,8694
120343,5449
1061301,11725
1579543,5575
1392109,65928
1624306,4650
187949,7991
1692268,8933
678717,11485
769663,4450
1311739,15749
946334,11450
1582889,12750
1109895,5750
322427,11725
892574,22600
1007767,1700
1340635,25000
1615032,3987
508108,16950
1448922,10950
508227,21200
75950,8250
1317190,18999
1203099,8100
1639956,6750
612699,7597
609048,3850
11824,8650
664635,7100
806061,17050
1548565,7500
1460116,1650
176299,22945
972815,3925
191729,10495
385977,16000
316591,11622
1111636,1599
1564528,40497
1425349,6350
1611979,750
1609409,18450
1351794,13250
1292335,14425
1406339,24960
1394913,6572
530212,4325
1369132,7397
248743,10250
444431,1425
191484,7695
1118801,2899
154950,12845
1499922,21445
1298362,8999
1015424,9250
383223,13949
1288574,5350
1542251,21445
868671,9350
136178,7995
761847,14622
626676,7250
1003876,10350
900211,5100
1181919,8999
1140140,25222
1547361,7000
1527392,10492
553005,8747
1612689,1807
976817,2075
746022,2750
173753,4450
52874,18450
734694,7000
251680,2375
796417,16837
158591,13000
517966,10250
1474654,1450
541335,4149
237238,16901
1491322,3050
1380421,6375
898303,5100
1658632,6245
206674,14249
1101990,16722
1548302,9600
554606,10500
1265522,6897
774310,1125
795556,1350
780946,2100
764285,7995
82656,3050
1584079,33397
1521228,5099
1589153,12747
448048,2000
487639,8325
209501,4584
1509661,24499
20429,1750
1678757,7500
590962,32997
1500898,9495
930680,7991
772976,4712
760711,10223
764968,3250
1149969,15750
110593,5174
1491809,9975
256922,16897
11638,4850
1070436,4850
436470,4747
1653620,19891
455337,13222
57706,1807
520104,3899
747018,11000
326449,16705
1167614,12747
1490433,25994
380232,2925
1260487,11652
762857,7995
982196,6500
1563576,8190
1296692,21199
389533,4594
819999,750
619877,7447
552732,7725
1158635,5400
1532215,1600
830893,19747
802174,6449
280907,8999
1175646,5174
1539803,5497
1722879,22397
154801,2574
1670790,9700
792416,5003
18248,30250
904997,7000
810766,16837
181352,1350
1208072,4995
1066499,14625
1376211,40858
1665945,18997
135188,15497
1368319,2800
1640175,21445
330467,3375
525066,6497
51345,5575
1044934,6950
1712794,7725
772146,17912
1311179,18999
1121436,16441
1087216,2597
349242,18452
335764,2500
1669673,6650
117062,19891
1618531,4250
235285,3800
1080756,3850
282681,6495
139691,23237
1480631,1695
974585,19718
1209487,5100
57487,6650
1544156,1137
1143722,5400
1599185,2100
386906,2575
337952,19891
1451267,6992
1609931,2800
1327582,24925
322913,16705
1010050,8750
1403406,8620
1386275,48900
346126,18997
667094,10000
251346,11400
226611,2125
256172,3699
28706,8992
219759,8650
550561,3000
386230,5400
1327713,850
734185,8950
1404566,7447
585094,1349
562877,7725
467277,8475
1522591,8099
556351,6650
1547592,22497
1075247,3599
751680,3250
367107,8797
78782,10099
914671,4000
1601582,3375
1007261,16474
806881,8225
132836,1900
1554202,10650
234302,4750
36575,24435
1294837,5500
1465618,9050
1409004,13249
751303,11349
356926,6775
1609773,6775
1675569,2475
1202073,23999
926654,17492
1419217,4447
1192792,5375
396331,750
49066,6992
1531223,8500
1476526,11850
978222,8700
398663,21400
1631546,8000
541878,5350
903460,5100
545912,7150
1151057,4400
1665539,18997
615937,22945
387274,6447
1696953,3608
727524,18999
1665692,6997
1117107,12997
405536,11676
582933,3800
466043,3400
560759,6650
1513873,3300
489665,3325
200716,6200
524695,16750
169864,4100
731861,12747
1361006,18249
1598527,18450
950393,2744
782465,16947
198060,14999
630961,4850
892944,950
603495,11676
18432,18450
399615,7999
168711,26997
80957,13359
436902,4747
380749,7425
1581551,8700
831705,5100
426942,11591
763022,23919
628678,10495
418553,28497
1682066,7282
1002990,1700
1547871,6699
244821,6249
1109486,4870
344919,9550
258599,14472
31140,10495
589661,3150
1253214,9088
1228798,6897
972062,7575
1486473,1695
59749,2350
1063634,14399
1685765,3200
1093174,2649
210416,6650
1661171,29647
1360456,5425
1429673,6500
606370,5194
1348807,2045
967818,25746
1194990,12747
1419939,4447
1571134,4750
456319,9750
1245385,11167
570277,7745
214153,5449
210351,5200
519690,12950
220022,11652
1674477,2897
563403,10494
245147,13197
376128,12747
409846,11676
1148419,4870
1655604,4200
35904,11250
462591,5000
868160,4549
273064,9928
1233161,13359
890828,6147
32291,12747
889930,6747
1677889,9999
1553313,20749
586014,41997
1187043,6488
1143819,14775
1041018,26997
154932,8000
953680,16397
1368073,3250
717444,10495
714030,5750
1642215,2397
1458508,900
966744,6500
154326,9950
1281433,10665
251583,1525
520343,17400
1152405,5900
713403,16975
47833,1125
185687,20749
774374,8695
239936,9464
823091,2197
319009,10099
920307,6750
679858,8300
1126701,5245
1531107,10000
933648,7000
932010,4200
1483833,13357
835137,3147
1461289,8000
1602562,1950
434511,4747
1018663,4500
1570912,8649
1431429,10375
56726,12725
169097,750
1501689,58726
858738,5397
1038795,70749
822133,5575
1132689,12997
1609295,750
1064608,6225
1137039,9487
1205525,21047
1204550,34532
1413919,15900
182680,18995
929754,16901
1437625,9100
1434398,24350
39307,18750
817967,9950
307952,7300
1404834,4997
1684848,5500
1016720,14947
1281439,13359
266950,26447
707320,3850
1250641,9464
72047,1750
1577488,24997
370395,41997
133785,10450
168641,4650
588303,14499
552582,3608
301881,3700
447658,6250
445715,72495
1686383,7949
544093,12974
1067795,27499
724529,3850
8560,3599
994248,7250
402033,14947
987626,2347
1692668,9750
1274673,30811
395003,3049
1195265,1775
1024366,13400
307765,2350
1548640,17975
1345823,24925
1027020,6900
860474,33000
1296340,8750
1614882,5003
661622,10495
824817,9250
940458,18997
1180349,5747
1494448,5750
1177732,12997
1062738,29995
1069267,11485
1115758,8999
337478,6250
682427,7447
1403098,7050
340785,5997
586607,6325
1638445,1049
89720,8873
464837,9244
838155,5800
1718238,9750
95004,4897
1029512,11795
32366,25994
1305415,6349
1528411,8425
356805,8750
1615964,6775
1719035,3000
1228652,29500
1185993,6150
538445,10250
445497,16000
885657,19891
1590718,2597
1534400,17800
120997,1650
377737,7500
184340,16897
992060,4400
146961,8950
61972,28953
329780,9950
83510,10990
900700,3147
1697114,2700
1042902,18485
1484642,3050
206235,5647
4189,1897
1009361,27725
974962,2847
352799,6147
892831,19747
228393,2250
211647,34249
1552748,18249
554244,2000
1593024,9950
415309,10472
1626699,6747
51790,7447
118447,5400
723753,18999
1108502,16722
811327,750
1588331,5899
1143495,11220
56405,3750
1276868,6595
1282899,20150
422260,26747
1427439,3950
115175,6250
1161872,5750
1102765,4870
293127,5449
1588197,5575
1383889,5175
716962,3325
948809,7899
1612119,9550
599839,5194
991421,5000
628719,3125
247791,5062
1420119,6575
459370,5950
572376,7399
1077417,4750
516889,1122
1680332,44100
234762,4699
1199340,28160
998758,4750
1085176,10000
817534,6472
1180012,21000
7277,5999
1533934,950
1068816,14797
1556354,3475
1202406,33806
1547085,14999
622633,9747
416550,13947
599381,21445
1165345,2250
315513,16947
387587,1150
56685,18450
869452,1675
1224599,13962
417094,3200
275830,7100
65434,11474
1285100,9928
190806,1424
1673503,7725
661647,5400
488340,11000
374250,15206
1397862,11749
1379048,6400
1553916,9625
1619477,38092
475521,1500
505880,1375
790201,1397
521503,1350
725272,10750
636028,5400
202711,10249
276999,1950
1635160,4897
884278,3250
1261310,2250
865006,17492
1068022,11485
676810,4149
1328253,19475
517581,8900
20878,10250
1479481,7744
1600390,3375
42937,5932
1347038,850
216498,5750
966281,6375
729952,2250
1366324,8250
593059,5194
1242158,3100
454137,2475
550232,3650
102766,11791
1141025,16441
1519868,2600
1321386,21224
34769,3100
1181244,2347
777651,1650
519319,3850
1679130,3000
378229,14399
357272,7050
1286115,20150
666578,7250
565572,20497
961907,9950
1688268,7725
271353,8425
200444,5499
1528804,6625
60571,14399
86087,7991
273285,9250
422811,2125
795169,6850
1062292,26997
308099,4742
926599,8748
1377429,600
573845,41997
389294,2499
118557,12247
1387948,3475
344535,4584
776190,16893
78157,15000
1182836,5747
899145,3625
962572,7425
472,3000
1228409,8500
987259,18247
635838,3599
842620,6747
449624,6247
1714374,10069
936469,1400
174678,15992
52739,2500
241020,3099
838053,15497
1258896,2250
445759,2000
926580,12875
1250806,1990
627676,4850
973167,27146
513276,3750
328222,41388
365262,11725
654874,1750
1272253,7213
383728,17492
746990,13999
1634884,9947
786563,750
174267,725
934904,5397
664069,6451
612326,3450
1615354,11749
1512575,6350
1523289,2400
1672305,7282
236320,3937
942075,3725
1500295,4450
104871,18000
1285925,5647
629933,8950
791666,9997
1709741,9750
688253,5400
1030287,2450
453346,2000
491086,12450
1632822,7991
478334,5875
1180559,2300
1294622,5350
278355,11250
1719299,16000
322012,7213
252530,1950
1599537,1807
566049,12975
952548,10975
1212937,13750
188256,6000
526142,7599
1389140,8394
37774,4450
298946,18000
408863,21445
1476478,11850
1061354,5200
1312994,4850
1222729,5697
1072192,7075
1551679,4300
1500199,24247
681565,12747
1081608,13999
1611424,4025
1064338,4525
741917,13999
519558,3899
1478777,2122
657896,7950
1094677,12747
720023,23875
1659023,5999
396295,12894
738521,4850
675757,24496
1063912,4000
1685583,7725
1317238,8300
158449,11485
1687823,2475
599041,21445
1040924,8949
219977,5100
1010043,22000
528556,7447
1657291,5099
351734,6075
1344241,8695
525401,6050
1163398,1997
1423066,4100
283301,5400
1195041,4870
1474731,7995
809033,3725
1151963,3100
1547173,19447
1208444,1497
1368697,21202
562026,5200
990760,11747
498339,2047
273186,9225
1617757,8225
1310540,7950
1676407,8992
421754,12875
494927,1772
284787,18999
1470607,33499
1525477,9199
293023,9500
104389,4870
925684,26447
1588943,7000
1476548,11850
692158,7100
208159,9464
541539,12747
429500,9000
1295193,13962
915766,7991
910350,6400
1504476,19378
854224,7800
1169993,11220
1104739,25222
398809,15894
986420,6400
151804,8300
1154294,4724
1101145,7494
1281367,3699
1148073,16183
805269,1397
1181827,2899
680570,12747
1123717,2250
551228,14220
30608,3650
1357419,5798
941594,7050
1133457,31900
756671,5750
1706550,16250
1334786,28972
374843,1847
886126,4897
1020953,4250
283615,11447
1147261,4500
1399502,6447
880247,17800
1358303,7650
799255,3900
350403,34532
64683,11897
881603,9950
1711314,14725
1656848,4250
406153,33499
916532,4700
1072598,7597
1680840,23668
1312137,2400
19656,4850
356688,4900
531367,33446
1319717,9500
1097399,9950
1056260,2450
279600,3400
1334476,5795
1054910,1250
1319728,7250
1034691,22792
1190856,45747
1183852,5174
130513,3975
987268,3225
1024315,29550
1656660,15199
943686,8000
1696050,5200
258923,18997
1402775,2200
501023,37950
188547,4712
644281,6999
943661,2744
1248837,5500
1052451,1150
902938,15992
1211148,30488
1623923,20995
260061,16897
1118187,925
1154454,7075
411599,10347
621188,22945
66967,2725
1683871,7949
355861,9497
1571103,1807
861331,5100
369053,12894
1031362,5987
598407,11622
518338,3844
72285,33199
813553,9950
1043922,15475
1041833,1300
1685094,11018
951641,16705
855087,16547
1303484,23950
582696,4375
1117965,16441
727957,11485
1153978,35230
1648946,7647
262954,14472
1649060,5099
1583945,21950
1304294,4700
1269178,5350
1476035,11850
1659225,29545
210289,6475
975571,1400
369575,5174
593941,4712
1245304,30747
1005225,8450
474332,8400
1686999,8250
1421192,6625
80854,33450
977191,11399
944160,2393
725761,20997
1710736,5400
629068,40083
518823,5495
1054721,3225
1657664,13700
1510861,4500
1272865,21997
1365741,12247
1284748,1650
1127108,2000
31391,6987
765024,3000
63216,2500
411060,3800
1594828,16947
1676346,8747
1385395,9247
101135,23950
841227,1049
918387,15490
910160,6750
390173,45497
526034,7724
182426,15995
594173,1349
1564262,14999
1542026,1994
187845,2122
990563,5472
1223448,6897
139167,11400
529034,4850
1208585,45441
163533,40083
1469600,13000
443215,4597
303968,4742
430590,6245
203304,6225
717177,3349
588834,7924
430655,6897
861128,7991
1353856,2247
1410553,7650
1683232,5200
896453,7594
418973,12875
1712280,9750
701148,14797
363109,7695
391894,18194
1137203,6488
529597,3850
722255,48500
1660240,3750
479600,1175
1015340,3822
752642,11397
327500,14985
887089,17800
1102253,1997
66875,9150
1274641,3500
1031063,1925
39837,20200
758820,19378
1352839,3247
1528753,13147
1148095,8999
1666514,7422
38976,7991
274535,6800
1185472,12725
1212671,34391
98604,20249
176649,10495
224845,14200
866137,5397
403530,8650
21088,4300
1111185,6750
1171372,5997
1233842,6500
61971,6325
1333564,6492
1310203,4600
890888,17492
1170333,5400
318809,21950
691358,9350
113116,21950
1657591,4000
1510050,6400
1239239,20150
1179198,3450
628332,4325
1061141,9000
634974,29497
206988,33397
688699,5400
1012912,17872
1244807,7495
969779,30247
473493,8850
1306631,4500
1482825,11349
1212189,15150
1442375,10492
368151,7495
1394583,22350
19188,11500
906241,3750
256332,12250
1403560,10000
1389427,18450
1223413,1577
1416589,9372
326423,2650
848810,9250
38787,2450
589039,7995
