Id,price
14515,21957
564727,121225
92932,43943
940327,84002
919360,18006
1004750,75132
1272197,107539
971140,47921
28672,59232
1063263,46449
1049716,46873
1662855,51755
987408,1
370184,71338
323634,96177
1177957,104462
474348,41941
98792,12314
480063,116052
1423997,54220
49373,62017
51161,42325
1658841,56567
1145999,92357
1270457,71338
827719,39859
67574,105219
965744,1
139524,72956
308674,40800
565189,66074
749243,61817
753508,65650
1077739,92449
1089062,72744
1063424,32526
1087352,56248
449192,39156
1258334,79692
545171,72094
952695,45017
1457142,36809
415318,1
519141,86588
639092,83883
475101,32088
668845,103163
1120627,87542
1299130,101969
1455266,63581
1004250,89386
1707776,111080
613965,55824
671066,67387
1185574,57123
449324,62389
1200749,19637
1447727,58012
1292318,73911
172517,21640
489428,113267
1655456,51210
1471782,27089
221967,67387
992962,87557
1332696,1444
458371,61433
498689,99768
1144308,88829
934506,24649
1480636,110087
1115707,98469
204530,47019
517805,49963
577388,7054
1284773,93615
1415547,77942
710468,79600
1312629,72956
815033,202536
296256,25871
1481969,27089
1650699,35246
144376,85461
1186681,63767
137368,23550
1411118,58237
1258203,90831
129788,97474
635006,75316
359712,2850
87587,84028
1614651,41238
103813,39012
256574,23721
1081151,42325
938927,15554
273216,27871
889248,30219
1275881,110323
1016212,79891
1177992,108321
1687277,55811
868684,11682
1584809,26772
1301852,47894
1501814,14240
118268,42935
1319851,83670
576446,57508
84397,78671
1317011,98018
103589,21228
116011,41901
1677597,91587
267242,32512
1464540,34024
600873,35443
445137,60359
166125,78817
1483851,85143
652104,78313
1493561,21095
229667,35443
1707170,41887
820600,41238
589555,29662
1363859,21082
783022,38665
725601,59033
469043,40866
496797,102553
863655,4083
366738,103349
1423871,93629
20323,33732
1517942,29582
580483,33732
345555,59033
481880,90990
115079,92237
1429596,43081
1643593,17464
1321835,47894
907350,1
408713,48942
1071261,56248
1058072,38519
40132,34024
1551232,15513
826163,60518
607633,62892
1247317,196648
771877,1
52537,81509
623955,72956
589997,24092
1051597,38307
795653,63727
634227,74030
1186919,76404
1542232,1
510254,80594
501401,41211
1465914,28455
744586,51753
1059435,71393
253266,29953
413851,36265
734967,50467
657162,209404
265471,40071
597296,24304
1698659,38560
1498480,26665
99828,35788
418894,1
767982,65650
224119,170925
57990,9440
618850,74030
948682,27235
231488,38095
844113,53782
1324155,37644
1405999,61234
1307739,94809
1575638,59232
1413318,54910
1040392,38095
466308,59935
1451953,52230
108275,54936
1101398,65265
134103,95684
473211,22448
1202525,31200
1535433,12436
994441,64206
714399,69959
567723,40258
1520060,62786
1085327,56036
25088,52748
220432,94809
138243,81602
1236267,121462
1055418,28455
1274385,103044
490172,96771
633176,89240
481374,117550
965743,1
16699,60518
606504,46582
906314,62136
450161,43651
1298763,82265
1487781,13166
605518,29874
515297,67095
1653588,34714
1556306,61142
1349550,14943
356613,112604
453359,40324
942219,77979
214082,15925
266925,189488
1131057,79188
1480706,84813
465799,29728
1307517,69959
749898,72414
171597,58158
592493,32658
399638,87171
1513499,172132
670580,42325
1140015,101466
613905,72744
921807,12436
362344,49592
1296029,170619
3616,45442
1721115,22568
1125672,98681
351089,16096
119880,1
1524443,20262
1504411,27089
541910,76815
1069836,61817
728180,49924
431984,101969
382597,7159
850362,20790
254506,33441
1509240,56010
192607,67387
174022,29158
780598,78725
851748,756
207972,83551
396521,62109
1062440,46661
578209,42086
593662,32658
1067807,190444
1585130,24742
316822,24742
1507606,29662
466113,107156
1162816,79400
937948,13552
902317,1
811989,81509
578802,78287
129821,88046
1033648,74508
453284,46011
1302496,53039
59375,79400
1402675,41741
666394,68461
1227710,104330
315215,47019
1715564,47244
385672,171294
665868,72956
1519978,58503
27293,3870
1405253,7783
918990,34714
1661134,5157
691604,64602
1621389,21865
144816,100882
632322,69959
1190536,84970
871250,17582
171737,78817
840755,29144
1477021,29662
375176,58158
319818,52668
1145612,98681
32619,52668
1078838,69417
27770,1
1634991,52496
143663,44567
1416821,33175
85949,26360
1641654,48213
1707233,58383
678240,39540
6788,43876
301741,44526
756886,47656
436655,44725
1156142,69336
1082510,97806
674170,13724
809884,167834
1575586,45309
627458,80886
780154,71657
792350,55161
293433,40442
848537,9440
119588,53463
756534,29874
752686,35231
1602625,49804
1575051,57733
399205,78393
1308911,147600
1604531,38241
1701069,55386
1652315,9440
391757,61897
345229,44142
1368815,33295
1148063,110032
177011,124010
540496,86455
1559072,45720
758296,1
1638337,48637
387228,81310
687967,117942
1277676,93615
232140,169877
888627,14797
1115195,108321
298360,1
85919,36318
1335630,12582
1158763,101678
459990,121622
1485797,21308
970533,42776
143794,99384
281415,51899
332694,18006
80911,77982
1265960,96400
1221322,93615
880983,18006
697702,5582
1621664,37074
324846,17024
183520,38228
846445,756
870629,23575
853092,15221
1431053,104226
1138741,73831
201049,24649
697541,59033
178396,12582
1054699,52443
1191937,95684
26055,58649
1213802,53265
983457,7650
1444051,37936
1513645,51859
718161,41783
956313,154905
1058923,27381
234674,65968
240457,27381
32564,33175
1385688,27276
940079,32804
910150,14797
151641,78817
1102166,97183
940060,64510
1546684,182168
1280854,96400
493633,120335
442142,46011
1091668,25075
318524,12582
49726,32804
1408783,83511
886448,173523
1196700,127814
1191927,76404
214512,51793
498132,113691
1457774,35735
1530298,65358
778957,9627
1669573,72864
254312,26519
632254,89664
757089,43797
1099332,89664
1571466,57946
457308,61433
403047,1
322512,7650
1114584,97927
1131844,101253
757582,124010
1333400,1
886682,21865
1497731,54936
294772,32221
980285,9360
704400,89664
295100,75356
1545568,29953
567497,27089
1706033,86018
1334368,15367
693980,61817
56180,41450
1368540,40575
1187398,101678
1071767,77771
582415,21520
685043,65676
369850,16879
674265,111517
1666969,67294
1181513,117631
1687948,41887
859978,52496
1658139,26360
1451970,63157
1088168,80886
220426,69959
1241332,88046
1680692,36318
370781,101678
1192995,87542
836762,29144
1192548,65265
1047011,61871
854859,38573
26284,109356
1062677,55759
1005359,72348
857711,9440
867359,37498
1272985,42402
136472,24092
348240,89864
1712041,70808
1051576,25004
1110914,124487
286892,12436
1692330,21640
226275,32973
1155359,93324
334931,19783
588197,29449
232901,168391
1082383,62349
1621672,165169
88726,50440
445409,1
241889,68553
148281,50970
65559,87542
1615360,58158
113903,60226
638948,44897
22137,69734
1557722,112976
1314973,37287
545528,39103
1066412,31984
734700,54538
1385075,33175
1221520,109899
729355,59033
512332,58741
958141,10434
301961,30311
278307,83657
425397,82477
165929,82477
908723,31717
114392,57720
1004382,68153
243079,151669
1405247,44526
1679410,66949
615133,82384
1108430,93324
182020,52297
13844,78579
287704,20790
452417,43651
460696,71498
921944,20578
481270,118836
787980,48093
55267,32884
1182081,93324
272424,12370
256203,4083
681051,69747
1003430,47286
1345359,26293
203973,1
1555901,29436
677271,74030
1243764,100259
1012344,49737
1664098,101878
344149,51727
492116,96983
131431,40283
419532,1
393525,45401
1284701,76907
1439713,12450
506942,2506
222236,3791
380002,60996
1517564,97488
1212973,75542
209289,1
1615465,55373
99782,70372
1431137,23801
580373,64152
1445003,22302
564440,43797
441096,28974
908737,12436
87802,157398
1174894,115389
898365,42643
1009898,72890
1690434,52060
687396,48426
970914,68459
1039767,35735
992249,64748
1050118,52975
1406302,35418
128,122987
1073694,114726
1188616,101678
1697882,91587
1347125,34860
1423806,54220
1313138,67818
870821,31929
133354,70834
1443986,44579
303085,40588
435654,24158
996501,64324
109636,67387
1399021,70662
1231909,75197
499643,99014
16668,62017
955746,47802
571176,43043
621411,72744
1301176,80556
1433008,10089
594187,26877
1426009,37936
899646,12436
637607,20668
303553,39540
1238055,74123
628042,56248
1354913,29290
976889,142482
720161,27859
168019,77107
1163080,76616
665762,44567
1055908,22432
726563,53251
956180,46303
854,37353
586812,47656
916542,15221
1369049,27726
1339357,38718
1148495,62692
1555947,26227
28878,62017
1568052,72081
145594,152744
763789,46582
1408230,55123
251577,31505
560490,63952
1369149,31797
854727,29144
823764,49592
779463,77226
614115,66962
762282,36517
1708340,1
1699680,77664
865770,112260
472998,48796
185688,23867
934919,18006
108845,47894
514226,64310
1588424,55373
396455,68753
1566387,15513
229151,85049
1419630,15659
1547220,26651
973856,9360
183422,29874
66731,169201
7694,56301
159234,68753
319258,43876
1258172,207786
624160,108732
1320421,92449
42694,46873
228898,46873
1605601,52376
1617914,53663
748389,81310
136592,24304
770467,41012
1306941,59033
1570176,36955
200413,44142
448033,45681
996635,100949
1395203,62308
1344626,24092
1588355,44234
554796,86442
485743,152677
874955,43068
360337,53609
1475555,1
1635989,34714
1034825,60584
720438,74030
1196871,101678
1470510,77001
1256549,93403
1466693,88219
698646,71246
807316,31385
1489265,46582
524826,78234
1538058,70490
1347319,37432
578335,26877
293371,24941
1544375,269222
1141153,84970
510366,58317
776466,27089
1058589,38519
533332,72532
1512309,115482
1264340,62984
582025,48942
1164323,91613
944181,77359
1132623,107247
1310219,56036
897534,12012
297167,26943
714838,47894
267422,65504
1048658,44089
804319,32884
1627378,12436
1655827,42643
1627978,15009
1510238,65358
1480848,83856
1650836,56991
1557561,26439
1029814,13776
751041,21520
338602,52588
408491,43797
316148,240182
595259,93921
1061099,27169
513828,83379
1584849,54949
428893,82477
96843,52496
170688,73248
1246963,113108
1417439,34008
814126,55161
1652739,62136
404836,54936
837347,7941
1526804,51317
991309,61963
839062,18006
966659,47921
1132806,109607
485423,235792
1298576,233469
1278820,82265
19943,17024
1289490,94690
1101462,65053
1020392,67678
11064,67878
384913,24596
690130,100591
203476,52588
99982,37498
423217,95434
1302574,86879
430524,80766
1702960,94372
166173,56116
541470,72532
661517,75529
964360,39991
504629,26214
395731,83962
896795,64921
1711547,47244
1600438,15634
256816,90712
654289,79600
134126,157371
1136440,73831
1420538,41795
149238,79891
691946,105948
599487,79998
1503545,69933
111463,240486
1361114,76775
1617388,49262
153577,8087
207168,26877
76219,14797
209541,107539
534147,64390
393496,149054
287999,29186
893535,24649
381043,92449
1717604,50241
859716,29144
1295132,89120
717035,67175
367560,75197
920825,26360
398400,73248
1119194,60982
981313,21031
54275,100591
605489,49366
385396,132628
306641,62017
96821,113108
1715360,74879
673694,81310
372019,24596
978563,3579
1050203,52443
489574,91202
556939,58595
1194903,91613
562172,69734
77243,64390
199100,34435
1495418,15950
881894,25936
396363,79891
1406035,67878
157046,1
337108,79162
823122,43692
1014926,70516
36240,134364
1309732,53039
631737,87954
1713539,94796
349604,6655
247188,1
325100,21520
1463025,46873
1449930,18485
936780,1
1268024,82265
609075,229971
1436175,18443
1111488,90115
793623,62017
652837,61393
1595749,55161
795788,264223
384226,57946
671485,53463
1065597,54803
813985,64801
111871,93523
1306380,59033
1346472,52642
1220816,97474
1268386,118677
968339,1
999339,35811
75494,72956
423084,71338
686984,133464
825650,66300
1343715,24304
416063,1
1328967,1
1560597,41649
1533217,1
612850,175988
1354674,9043
455763,47510
880696,56991
1440012,129830
831208,20366
26867,15805
1532652,25831
31063,16721
432864,65769
937445,40866
700902,66962
1231355,82052
1037578,27381
639131,85169
589289,32658
1082745,64602
1540093,11682
987706,17714
727097,53251
1450608,42378
748144,39540
86115,9652
1670603,7200
897438,109475
1710013,31369
815914,60942
612086,38998
711685,56248
905491,12012
491003,107580
1262998,74123
867349,48637
1308868,133794
785321,35668
558445,61380
886948,19080
881312,30219
479451,90872
552653,60956
108921,43797
281016,65769
1024881,76032
1677522,76377
742900,56780
696572,178773
555860,50672
321598,53663
201120,1
1648972,39859
417832,1
700064,74030
1383523,98509
1144905,76191
1542196,10184
801028,49592
63785,80873
323317,66366
719328,78101
1392344,24491
225158,4641
948203,144191
970728,1
809284,33096
434939,57574
231127,3912
1274628,101969
1567347,57946
884058,31505
272671,34290
369365,1
662553,89240
1194952,70834
1464624,52230
1384222,55665
1291874,85049
897751,43068
646643,192696
489492,113691
1718924,69734
884060,42643
685016,81310
58086,52443
1368664,132044
408923,29449
240020,62017
1262433,101969
1487437,29874
641891,101877
1103061,104462
442315,41941
1127989,104038
1089962,96307
550012,73593
1183895,98469
1033912,29623
1245044,68553
115332,47894
468383,44725
946290,43943
963656,18788
876344,30219
61625,65769
1628312,34290
721921,58821
1486125,21095
1402506,43772
219566,32950
1688803,58595
1598723,41238
580494,26547
1503948,29874
1145608,160688
229216,88046
1248750,76695
724338,64178
1577463,41450
369275,92502
626023,89664
955345,85713
274663,53251
781336,53663
1426003,31942
238948,1
1034574,46449
505855,1152
858665,35788
1185007,93112
412553,29874
1641648,89983
1020191,82676
173032,35377
124048,34290
1327864,190376
1475250,44871
948271,16628
1370333,87914
384168,6867
317559,56248
355267,32446
25832,52933
1176884,87330
1093800,33429
349275,59789
879979,9440
574666,44871
664073,78101
1567763,34790
854447,23575
452596,50295
440806,30802
121801,34435
519655,64310
1434106,1
583224,68859
333554,1
230816,78313
284550,32075
353951,70171
962007,39567
69401,53251
1159685,73831
990753,3791
84898,92569
1611682,18630
879043,26360
431142,110323
1382565,44526
900141,6867
302024,74441
752458,1
638006,22078
49245,57733
668755,72744
424697,103044
1180789,54870
1498441,23880
1494258,25378
974485,39567
1719180,72094
1588916,73155
1063823,42378
350123,18006
594019,57720
961477,31213
563118,62454
1325597,48359
1475134,51939
1616530,48093
1044297,32950
1411517,72161
1106736,136168
973670,17290
365479,40866
490893,60029
1376712,1
1141883,83259
364835,42857
205280,18059
1623579,10726
360964,277722
387641,20977
1322767,47470
397391,78817
1474411,32658
100376,49220
369018,36955
1576839,38665
1144208,68262
1435068,15116
1700588,130030
660987,75529
362262,29953
971160,17714
175520,121767
510347,67095
420724,1
1483059,1
519272,50175
867200,41357
1168133,105536
1433540,12874
714973,118585
875794,18626
1421581,51859
627761,47894
1209527,1
1113154,71046
372634,58158
648715,53463
805308,132377
65929,115893
1670908,43943
1030902,14200
422777,96400
665556,50467
170340,1
372480,50149
1397010,91865
639812,60107
195545,53463
488972,99344
489053,84134
1672460,93085
1240336,99185
1260030,68553
988633,24358
1254749,68341
600297,24092
1377548,1
1503395,38228
220498,61817
1388841,52456
275415,55706
1507191,90712
463244,47510
368191,1
106932,15221
1140589,105536
835464,55281
926484,12436
553645,141711
503384,17648
1621658,25936
210442,63740
835562,31175
17366,71935
842775,48425
1344405,29874
1264237,115893
156764,68341
140598,61393
896760,35788
1645213,56025
1710773,60956
1070353,103587
613557,78525
1055358,34024
977094,42776
32417,81310
1443339,61075
1075853,153711
192126,50679
249601,17883
1623050,23363
12517,61380
162219,29874
1054135,41304
77799,100048
757923,63077
1537843,3540
1600608,35880
1250549,79692
885493,12012
870529,45428
235781,64019
58782,60372
1313399,87954
765364,12411
396482,73248
860057,14797
1327401,62706
1300297,78525
1193712,73831
552174,69734
200070,1
666401,61605
539324,57322
695205,69959
1694685,58595
243648,77982
1152331,87754
775412,57296
1599333,36955
1533407,39010
1550523,54498
1240126,90831
1352078,9798
1092907,51753
873379,19080
905614,3540
483579,96771
1235981,79268
1627630,30219
705766,47894
726228,61063
1008530,75674
975440,31637
660368,155954
1374992,15301
175001,45428
435877,43439
31981,21888
1246682,99185
444680,63144
64865,20977
237068,55081
1353438,57137
262624,35297
1562709,38652
1425696,37936
373478,23775
1630860,15221
1538714,48637
1098656,110231
1603,34939
711474,30644
395049,82676
1458315,56301
