Id,price
1672477,25715
1393728,17740
1396923,17291
1585500,32889
275588,17802
509174,25204
1589359,25131
1104433,21849
1566724,33935
837472,24622
672817,17802
1096199,17802
74349,41607
336268,29761
1231352,173402
1444860,33695
1177030,21849
174938,40706
410780,23992
214639,114901
644555,56298
422931,187398
348336,55787
952946,41217
953461,41217
231660,28711
1345673,17221
552287,17802
1717542,9211
1096296,34517
262215,30840
1558552,33935
1068395,26700
964218,25981
450095,52571
1275784,186887
1544505,31904
450693,41607
1097094,29440
1375162,48333
756282,23992
152122,57916
511116,28711
366520,47530
1044536,31904
486379,160649
728364,26700
829800,24622
1509131,30329
530597,9366
395932,25715
831945,25133
585095,25131
768215,31393
816511,23992
311976,168038
880518,25133
389335,25531
1487449,30329
271729,187398
903408,49472
188872,160649
374759,35473
1109515,21849
120667,30746
191619,56298
1203311,20966
879137,16709
1482372,7642
201384,31393
763159,31904
769372,23992
403930,33044
854989,61536
1435911,67619
1462929,23992
1021283,34517
1143944,21337
1305537,56298
769232,25131
343017,17802
607873,41787
360430,18360
540507,25204
1411116,1
1593160,23480
1431981,16206
546206,17802
788598,7642
1194390,21849
709787,17802
328529,42357
22029,17802
825752,41217
1290355,267351
1499677,33044
1486241,43916
269430,17802
177890,33822
659424,41787
819834,41217
1364698,8784
915402,24622
711582,27211
988064,18068
965177,20966
74606,25715
444473,33695
1698288,1
705177,18439
856313,60396
1695324,18942
1045733,57404
828169,16709
682782,25204
680748,34517
423408,186887
895071,77885
70396,46345
583976,23480
83349,25133
1039374,31393
962086,24330
1050886,31904
127519,33935
1486526,23480
1075649,25715
1649831,25133
1405914,17291
1497783,57916
244584,188537
1089771,18942
40378,30329
925482,24622
1433739,53619
245300,236675
1429875,51432
1130952,21337
1392456,17802
1149387,13769
465972,45527
1223449,187398
312150,33935
1548517,16446
392674,56298
1028596,35181
1335698,17221
772539,31904
47985,28711
1666936,31904
1596791,25131
1048422,43916
142764,56298
1515704,53619
1496690,57404
179739,23480
871630,16709
830836,24622
1460379,31979
1342825,15912
457059,34206
642143,1453
1505230,33400
863047,48333
1554177,17221
371051,31984
1239098,238326
573409,35629
1271278,423554
198530,35181
663760,26855
1154039,31257
1249860,166387
276694,42119
341736,17291
236107,27211
1586963,25131
1353433,16709
1687842,17291
540888,10862
12154,46735
53691,31904
1031329,25981
593516,25131
1535512,77373
40549,7715
963912,34042
916272,33822
829032,18360
1375675,18360
2686,187398
823901,31393
1424419,40543
1560066,17221
18526,26042
290146,69269
334255,267351
622779,56298
1441986,35345
1397818,25204
709872,17291
685818,25715
732339,17802
1089639,17802
1138790,29761
867643,16709
504850,25531
1584077,23480
1536853,48333
933110,17221
1583929,23992
1616800,23992
1131126,30746
464230,203247
1343742,42357
92372,43405
1714905,28351
1712991,56298
589160,31904
1639836,34333
1525166,114901
1270071,423554
805851,31904
370046,25204
991196,35028
1153311,21337
565067,23480
245430,169909
773800,23992
308048,56298
1050918,23480
831222,34333
529051,56298
708476,41787
266123,34206
1367926,25133
1340641,35118
1485918,23992
1194405,15486
665585,34517
944914,1
1606660,33400
290726,34206
159502,34042
1520934,40543
588348,23480
539220,18942
1393716,25204
284609,46345
610772,55787
1341599,32889
480275,118216
795136,43405
832099,77373
1320914,55787
1032079,16929
987305,8492
972387,34155
582677,35629
1011326,26855
182207,17629
98328,23992
1136518,31257
1228880,183876
1358539,26042
337496,18140
1330850,51310
57453,7715
251800,34206
534509,17291
261276,115413
1392434,43438
430508,183876
1381832,29440
1484745,31393
449270,33695
1584082,57404
958516,24330
104177,31692
262412,51432
379667,16709
407233,31904
667478,35028
1646267,17221
1649349,16333
746456,25204
93960,31904
40166,31904
797454,43916
873701,17221
1359265,667847
1554173,102985
657871,9723
235831,17291
1631385,59885
57830,31393
981800,34042
1450222,6503
392886,56298
818022,23992
101871,29761
468273,35345
1411122,9723
9434,48333
98411,15555
1661675,17221
1715811,25715
791611,30329
200534,34042
771667,15555
1007813,17802
183878,25131
1019062,17291
1503067,23480
555893,35028
401633,25715
1293973,186887
931660,17221
1614659,35118
1625044,17221
1662428,15400
101304,34333
763998,57916
147580,637500
204399,34042
893963,48333
1051952,31904
139290,52571
784387,13904
1032020,16929
1088504,18942
995037,18942
40756,115413
1210899,49181
272709,17221
1698598,17291
1464380,25131
236921,183876
228531,31393
245158,16709
289143,54130
1446377,40543
1016080,25204
1060417,31904
1241253,173914
1071124,25715
858631,48333
199741,34042
1655852,77885
504989,49242
96147,31904
319950,35181
682204,9211
664400,41787
903018,25133
678619,17291
1086492,17291
348899,203758
1317519,25204
170338,42299
179873,17051
1590882,14416
690605,7715
1222748,238326
474926,51432
1004585,17291
18509,15912
799894,45055
259646,42119
1648627,77885
1509983,34206
1385543,56298
1502031,30329
553919,55787
1119138,45833
1120480,21337
756276,23992
2232,40706
708832,9211
977641,7353
634348,7715
151783,34517
391134,17802
636929,41787
339741,25715
823857,33400
981448,30897
1330279,18360
1402108,17802
1357175,1780
1464697,31393
1066530,31393
851816,12654
680544,43438
1191353,61484
365635,238326
729255,17291
527084,35028
384310,33530
1334710,33935
226166,187398
1472960,31904
689959,12742
982339,34042
468834,69269
982985,16929
1180916,29761
66599,43916
574271,23992
99589,29440
1549569,49472
1169867,22988
1583798,23480
1271009,237186
1292794,186887
601729,31393
907885,51310
1465358,15400
1552868,34446
323045,17291
234064,67619
85894,21337
967235,35181
637387,38298
1494379,57916
868171,17221
1297976,186887
666551,9211
52590,183876
24657,186887
422036,22105
916575,26273
1687143,17291
1313215,55787
41036,31904
591431,57916
877659,17221
675423,17291
1374592,35586
644420,57438
808321,30840
1403760,17291
39223,102181
1344369,43405
847070,61536
462226,33695
277385,67619
1293269,187398
1113924,29250
617037,17802
1448225,23992
1197860,32757
1261909,184387
402120,17291
835513,163566
7432,25131
369210,22105
327272,35181
913769,1
599130,23480
7567,23480
179235,53619
1406150,33695
522207,27211
1443755,33695
1527025,68130
1560972,20746
220076,47822
688864,29223
63097,99000
236540,16929
476379,30578
211051,15400
963845,24330
1535939,7133
733301,17291
1095459,26855
604152,31904
1508724,23992
57423,23992
583866,40427
404893,31904
194132,20071
885178,24622
1667982,17629
244612,23480
172915,57404
942329,30329
5142,237186
344179,18140
910090,49472
1545581,31904
1255329,184387
680586,25715
719952,17291
442442,58071
582229,23480
746296,17291
403501,23992
973505,48041
1392165,17802
641355,25204
809523,57404
391907,55787
1494330,23480
59652,11440
1394948,26855
984205,35181
1076619,25715
1026319,25715
322732,29223
242832,31393
1287628,187398
1084080,29440
520687,25715
480174,30067
1217920,188537
338699,22105
963545,24842
805934,31904
678792,17291
769359,43405
1688736,17291
898852,48333
1527271,42119
424952,187398
537247,29223
676293,28711
762364,35629
399042,28928
738247,25204
1327892,16709
1402660,25204
1149948,13412
535768,26700
589049,17629
701062,18942
1451578,13904
891791,16709
1106858,21337
1005831,34834
222573,186887
1307676,25715
751462,33400
217883,9211
1551383,35473
261078,42119
308105,57404
603233,46717
1418257,25715
500912,14865
620708,18942
656221,25204
1429139,34206
473913,119459
887527,16709
24208,25715
1574386,35629
1693301,43438
900427,48333
1056367,42357
1667946,31904
610751,7715
1463329,31904
298498,33695
860939,24622
823511,59055
605810,57916
833110,25133
1106530,60344
1457829,23992
933515,16709
1261276,183876
1324523,16709
1261070,228583
350233,57916
469239,34206
164338,25715
156641,517653
1690082,56298
839846,26273
1120669,22988
1002275,18942
1237628,187398
816635,31904
1547276,8784
487239,30578
1337579,48333
125589,8227
506107,19269
1024596,25715
1194679,13769
1633586,49472
1680533,25715
1712303,1
25382,45100
1426872,67619
1344271,31393
463693,67619
206508,57404
64612,15419641
933062,18360
904346,77885
910622,102473
552184,17291
893498,18360
339407,23480
1158372,45833
723706,26700
781198,23992
1055589,30329
1491651,57404
1030605,21181
737872,17291
1647208,21257
1332499,17221
1356759,26042
42401,57404
304110,30840
478612,27567
277200,34517
649526,17802
690429,17648
1064069,23992
1269776,184387
964543,16929
33490,16709
1592494,35629
1549642,33822
738157,25715
1335830,26273
876408,16709
1633533,25133
1079608,17802
97226,25715
1572560,23480
944940,40706
1532451,41607
1626989,18360
965503,35294
137398,25204
246210,6842
638234,25204
1261773,187398
41595,42119
16430,16417
126983,17291
1276656,266212
373436,119970
521373,42299
1428826,34206
908982,47822
662252,8227
235363,119970
1540329,17221
581345,23992
1273460,169909
1325776,500164
1274832,187398
1570448,25131
791718,31904
1338175,35473
908811,17221
1275167,423042
1666743,23480
511809,28711
266909,871
613389,27211
674837,43438
193646,33044
462863,33695
554437,1
636989,55787
1248121,256672
1093561,18942
902035,34333
1423958,33695
173717,33822
383800,28711
1698332,34517
1359016,25531
486160,161161
1083559,17291
1582456,43405
1295066,423554
924959,16709
578677,31979
843829,35472
914707,16709
1257754,186887
718623,17291
188487,34206
718998,25715
430123,186887
645062,17291
344955,13501
990509,33530
929281,20746
593449,5992
692663,8227
904683,48333
429718,185527
320104,25131
1513588,41607
854513,35473
1618635,31904
1649453,17221
127316,49472
1129077,21337
419447,33530
1111548,32757
498470,14229
55994,57916
23518,43916
950686,30329
163170,57438
849845,34333
342604,28711
1406975,25204
982242,16929
684676,10862
1061428,41217
1384918,25715
46575,48041
1491680,43405
1492640,35118
1040807,23480
1158495,21337
1166582,29761
259544,42119
293835,55270
598346,40706
164180,25204
1453530,23480
1472459,43405
1662083,31904
1583422,23480
1213081,16929
59365,33822
1410816,17802
769599,43405
739903,38298
888867,77885
426910,423042
1413641,56298
411085,43916
48889,31904
307326,25131
103949,16929
590925,31904
1108291,21849
612490,43438
643889,55787
1296841,186887
1634894,25133
667448,25715
185993,24622
1134958,60344
844625,21257
1065524,23992
912640,25133
254720,16446
375922,23992
850179,25133
831680,25133
362301,31904
1506770,23992
1686026,7715
1621060,17221
587465,59055
1320224,55787
1475894,30329
823074,40706
1627267,871
644596,25204
1272022,185527
101256,17221
807532,31393
1301025,25715
341080,39916
822543,33044
1147115,29761
944215,43405
1527150,40543
1259838,183876
736999,1
258139,14865
868361,25133
1609805,30840
1292097,267995
214655,41607
405217,59055
169921,57916
1620930,23992
994447,25715
539434,28711
875732,17221
1510878,35345
1155254,45833
732935,17802
1071413,27211
996721,25204
339414,43405
517443,17291
994042,17291
480776,30067
1231200,267995
974178,8492
333509,81511
88688,33935
1117941,46345
636041,17291
239664,43405
88373,31393
1076569,8227
328690,67619
325644,31904
1312943,28711
1678318,17291
204305,23992
105896,18360
454957,42119
1622715,16709
453031,41607
397083,17291
1685984,56298
1066380,23992
1517474,115413
1513061,33695
1235327,186887
450504,33695
1016682,28928
1117590,33486
76857,28711
1106923,21337
580641,15555
1302551,17291
253588,16709
323140,12578
163617,55787
494299,101867
412428,23480
1522312,41607
497628,14865
205877,57438
817543,25131
578079,31393
1250021,236675
159397,7133
1013460,1453
1065192,43916
547183,55787
1041321,31904
1676896,25204
1082566,17291
77860,77593
957312,23992
938923,31904
1342127,31904
1128579,21849
303578,43438
120179,23480
797121,30840
102753,33530
1597098,31393
952289,31904
369928,45833
1086372,55787
147854,13090
1375833,34333
459436,51781
178759,98489
1420242,119970
495291,30067
773692,23992
507295,41787
557893,26855
1415264,9366
1070051,25204
7007,48041
230502,35629
1634673,16709
1052485,35629
1436948,42119
1526830,41607
5163,35345
1265767,184387
401018,26855
146922,25715
1248363,188537
420577,22105
504919,19269
471634,42119
978872,16417
746699,17802
1435976,16717
1477592,59055
223948,16417
1069715,27211
1599606,31904
1214214,16929
989645,33530
606331,57404
1613856,23992
1310727,17291
154449,27211
1028161,18068
153044,42299
508620,56298
635141,56298
907361,16709
1213015,24330
349010,25133
284843,55787
421112,16929
142596,1
861767,16709
68826,55787
358301,25133
892474,25133
465748,114901
1373869,33822
988445,16929
1583581,31904
1268303,186887
1127749,33486
1366913,7645
1276163,187398
1513215,35345
1645050,34333
1309850,17291
272438,24622
1490871,43405
927000,1
431203,171685
297678,119459
1522855,68130
1632967,47822
1027838,55787
270249,41787
528122,17291
173027,23992
455534,69269
971439,46735
1642630,49472
493098,27567
1209406,35181
559778,43438
385766,26700
1144068,29250
713310,34517
1265621,166387
967777,77593
46206,29250
397071,27211
1375300,25133
983262,16929
1448739,14416
641281,25715
320812,31904
741380,57438
744634,10862
1533592,35345
1183209,21849
569548,18140
1201711,47530
671654,29440
52217,25204
1020250,18942
1562420,17221
30740,21257
196212,314
656580,18942
359416,171049
1525426,35345
275487,26700
653458,26855
1483243,25131
1148494,59833
659581,17291
176553,25715
438519,115413
897194,7133
1064320,25916
768000,57404
1582289,23992
478042,30067
932018,77373
1003524,25204
1615197,23480
681573,17802
417629,29758
1065225,23992
957861,24330
1526440,67619
1387232,25204
533019,42299
1024085,42299
810264,43641
146372,35028
958522,24842
1008091,20619
1710047,17291
210773,184387
1664770,31393
356551,39675
952326,33044
1234,25131
1399325,55787
1359165,19269
100558,49472
1151865,29761
1313480,28711
968564,47530
1092849,28711
284651,28928
197459,20454
1464224,31393
1584080,31904
1680551,17802
612379,41787
1592824,23992
265056,45055
465287,42119
885336,24622
1036083,17629
288059,115413
1711411,18942
112464,33486
302611,31904
1442434,41607
47892,41787
1664336,31904
1148488,59833
920221,16709
1517535,42119
1534544,25133
219787,1
40966,55787
543652,17291
1194915,33486
390720,28711
265660,48041
345101,20966
437722,34206
1172610,42345
192045,55787
1109894,29250
261755,54130
706710,29223
133902,31904
1216862,20966
435919,41607
745159,25204
375140,25715
207490,17857
731279,18942
1287974,423042
1531308,67619
431901,154196
1078821,25715
1412539,9366
1581840,31393
288294,33590
299968,56932
1401543,17802
16811,27211
862389,25730
481368,27056
1479721,31393
958818,20454
30177,22397
1401240,17291
1511824,33695
317981,40543
374838,31393
1562149,25133
1541755,102985
477289,10079
254823,28928
1340730,23480
1197606,33269
254439,23480
638478,43438
1612554,23992
301782,18942
738876,56298
1478408,31904
1550721,77373
1131419,61484
1485141,6503
1253677,265700
971962,20454
1394017,25715
1080355,43438
1108913,30746
1457536,31904
1615762,23992
647675,17291
11408,18140
1220077,265700
979851,16417
1521558,34206
1243558,186887
1633967,17221
203785,57404
837525,7645
128722,23992
951664,45055
1187633,29250
88071,268506
975071,35181
1682882,18942
366097,28711
442347,54130
744257,57438
139956,39675
1474940,25131
562812,17291
376055,31393
1452045,17051
833032,8784
723312,35028
1654183,17221
26488,16709
1054119,18140
1229109,166387
679452,26855
478468,30578
1475581,30329
960474,36843
615314,17291
642631,26700
333224,28711
690685,29223
426733,268506
1196570,21337
1419532,67619
1590609,33400
542916,25715
171634,25715
1551080,25133
904983,79024
488181,27567
8878,23480
1267155,171685
1221094,187398
921764,24622
1555060,48333
1682688,9211
1603090,57916
1213926,77082
1427003,53619
553627,57438
645317,33486
536071,41787
1218999,183876
234252,265700
599161,7642
594059,35629
331878,13881
1171573,21849
1478189,19280
1614539,57404
1019494,55787
826633,23480
606496,33400
483084,17094
983721,34155
1193964,29250
465832,34206
115851,32889
180987,33822
1646521,47822
935900,54130
180934,23217
18648,23992
1409145,18942
1078158,34517
1044856,23992
1051541,23992
1371823,51822
1687161,26855
1303016,17291
1681843,9723
319218,41217
159445,33486
1565245,25133
